timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-01T00:00:00Z,116.2406616705354,0.0,20.0,30.0,30.0,36.2406616705354
2035-01-01T01:00:00Z,115.51451641713518,0.0,20.0,30.0,30.0,35.514516417135184
2035-01-01T02:00:00Z,116.41331214772188,0.0,20.0,30.0,30.0,36.41331214772188
2035-01-01T03:00:00Z,118.00667293735228,0.0,20.0,30.0,30.0,38.00667293735228
2035-01-01T04:00:00Z,116.56904063095172,0.0,20.0,30.0,30.0,36.56904063095172
2035-01-01T05:00:00Z,117.15114995628234,0.0,20.0,30.0,30.0,37.15114995628234
2035-01-01T06:00:00Z,118.66392061227786,0.0,20.0,30.0,30.0,38.66392061227786
2035-01-01T07:00:00Z,118.89022854592334,0.0,20.0,30.0,30.0,38.890228545923335
2035-01-01T08:00:00Z,118.59682787934804,0.0,20.0,30.0,30.0,38.59682787934804
2035-01-01T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T13:00:00Z,119.1618026364272,0.0,20.0,30.0,30.0,39.1618026364272
2035-01-01T14:00:00Z,118.82618686266458,0.0,20.0,30.0,30.0,38.826186862664585
2035-01-01T15:00:00Z,119.6362096097225,0.0,20.0,30.0,30.0,39.6362096097225
2035-01-01T16:00:00Z,119.71230714449744,0.0,20.0,30.0,30.0,39.712307144497444
2035-01-01T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T18:00:00Z,119.2710700030012,0.0,20.0,30.0,30.0,39.2710700030012
2035-01-01T19:00:00Z,118.09557548454424,0.0,20.0,30.0,30.0,38.09557548454424
2035-01-01T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-01T21:00:00Z,118.3251356124815,0.0,20.0,30.0,30.0,38.3251356124815
2035-01-01T22:00:00Z,116.91755639398306,0.0,20.0,30.0,30.0,36.91755639398306
2035-01-01T23:00:00Z,114.61846973986398,0.0,20.0,30.0,30.0,34.61846973986398
2035-01-02T00:00:00Z,115.05008968974867,0.0,20.0,30.0,30.0,35.050089689748674
2035-01-02T01:00:00Z,115.79948022469588,0.0,20.0,30.0,30.0,35.799480224695884
2035-01-02T02:00:00Z,114.35638490560844,0.0,20.0,30.0,30.0,34.35638490560844
2035-01-02T03:00:00Z,116.6879191688881,0.0,20.0,30.0,30.0,36.6879191688881
2035-01-02T04:00:00Z,116.1456607563356,0.0,20.0,30.0,30.0,36.1456607563356
2035-01-02T05:00:00Z,117.08432201151209,0.0,20.0,30.0,30.0,37.084322011512086
2035-01-02T06:00:00Z,116.1444270457469,0.0,20.0,30.0,30.0,36.144427045746895
2035-01-02T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T08:00:00Z,119.13412794632912,0.0,20.0,30.0,30.0,39.134127946329116
2035-01-02T09:00:00Z,119.046704773373,0.0,20.0,30.0,30.0,39.046704773372994
2035-01-02T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T11:00:00Z,119.9937330160142,0.0,20.0,30.0,30.0,39.993733016014204
2035-01-02T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T13:00:00Z,119.10606735304349,0.0,20.0,30.0,30.0,39.106067353043485
2035-01-02T14:00:00Z,119.30057319599813,0.0,20.0,30.0,30.0,39.300573195998126
2035-01-02T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-02T19:00:00Z,119.41182886831125,0.0,20.0,30.0,30.0,39.41182886831125
2035-01-02T20:00:00Z,117.43081120527454,0.0,20.0,30.0,30.0,37.43081120527454
2035-01-02T21:00:00Z,117.74571873019634,0.0,20.0,30.0,30.0,37.745718730196344
2035-01-02T22:00:00Z,116.3073947895356,0.0,20.0,30.0,30.0,36.30739478953561
2035-01-02T23:00:00Z,117.47115442153584,0.0,20.0,30.0,30.0,37.47115442153584
2035-01-03T00:00:00Z,116.06558512451733,0.0,20.0,30.0,30.0,36.06558512451733
2035-01-03T01:00:00Z,113.65646396419078,0.0,20.0,30.0,30.0,33.65646396419078
2035-01-03T02:00:00Z,116.04324617147242,0.0,20.0,30.0,30.0,36.04324617147242
2035-01-03T03:00:00Z,115.81347129541147,0.0,20.0,30.0,30.0,35.813471295411475
2035-01-03T04:00:00Z,116.05753493778872,0.0,20.0,30.0,30.0,36.057534937788716
2035-01-03T05:00:00Z,118.1332053850601,0.0,20.0,30.0,30.0,38.133205385060094
2035-01-03T06:00:00Z,118.03060062472454,0.0,20.0,30.0,30.0,38.03060062472454
2035-01-03T07:00:00Z,119.08140272442571,0.0,20.0,30.0,30.0,39.081402724425715
2035-01-03T08:00:00Z,118.1611415570135,0.0,20.0,30.0,30.0,38.161141557013494
2035-01-03T09:00:00Z,119.93734400702589,0.0,20.0,30.0,30.0,39.937344007025885
2035-01-03T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T14:00:00Z,119.5658484331003,0.0,20.0,30.0,30.0,39.5658484331003
2035-01-03T15:00:00Z,118.88190859673576,0.0,20.0,30.0,30.0,38.881908596735755
2035-01-03T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
