timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-01-01T00:00:00Z,9.795986,125.0,134.795986
2035-01-01T01:00:00Z,10.583158,125.0,135.583158
2035-01-01T02:00:00Z,10.63813,125.0,135.63813
2035-01-01T03:00:00Z,10.523935,125.0,135.523935
2035-01-01T04:00:00Z,9.961472,125.0,134.96147200000001
2035-01-01T05:00:00Z,8.828975,125.0,133.828975
2035-01-01T06:00:00Z,8.44548,125.0,133.44548
2035-01-01T07:00:00Z,8.270465,125.0,133.270465
2035-01-01T08:00:00Z,9.538611,125.0,134.538611
2035-01-01T09:00:00Z,10.059411,125.0,135.059411
2035-01-01T10:00:00Z,10.160012,125.0,135.160012
2035-01-01T11:00:00Z,10.308689,125.0,135.308689
2035-01-01T12:00:00Z,10.349789,125.0,135.349789
2035-01-01T13:00:00Z,10.198115,125.0,135.198115
2035-01-01T14:00:00Z,9.256546,125.0,134.25654600000001
2035-01-01T15:00:00Z,7.981483,125.0,132.981483
2035-01-01T16:00:00Z,7.799839,125.0,132.799839
2035-01-01T17:00:00Z,8.075629,125.0,133.075629
2035-01-01T18:00:00Z,8.585336,125.0,133.585336
2035-01-01T19:00:00Z,8.117564,125.0,133.117564
2035-01-01T20:00:00Z,8.301129,125.0,133.301129
2035-01-01T21:00:00Z,8.348333,125.0,133.348333
2035-01-01T22:00:00Z,8.721267,125.0,133.721267
2035-01-01T23:00:00Z,8.747794,125.0,133.747794
2035-01-02T00:00:00Z,9.03881,125.0,134.03881
2035-01-02T01:00:00Z,9.196897,125.0,134.196897
2035-01-02T02:00:00Z,9.86118,125.0,134.86118
2035-01-02T03:00:00Z,10.446939,125.0,135.446939
2035-01-02T04:00:00Z,10.060484,125.0,135.060484
2035-01-02T05:00:00Z,8.886839,125.0,133.886839
2035-01-02T06:00:00Z,8.429926,125.0,133.429926
2035-01-02T07:00:00Z,8.220576,125.0,133.220576
2035-01-02T08:00:00Z,9.710388,125.0,134.710388
2035-01-02T09:00:00Z,10.368758,125.0,135.368758
2035-01-02T10:00:00Z,10.669948,125.0,135.669948
2035-01-02T11:00:00Z,11.02221,125.0,136.02221
2035-01-02T12:00:00Z,10.999235,125.0,135.999235
2035-01-02T13:00:00Z,10.636687,125.0,135.636687
2035-01-02T14:00:00Z,9.479169,125.0,134.479169
2035-01-02T15:00:00Z,8.491315,125.0,133.491315
2035-01-02T16:00:00Z,8.397726,125.0,133.397726
2035-01-02T17:00:00Z,8.462511,125.0,133.462511
2035-01-02T18:00:00Z,9.061912,125.0,134.061912
2035-01-02T19:00:00Z,8.46841,125.0,133.46841
2035-01-02T20:00:00Z,8.961042,125.0,133.961042
2035-01-02T21:00:00Z,9.342394,125.0,134.342394
2035-01-02T22:00:00Z,9.46262,125.0,134.46262
2035-01-02T23:00:00Z,9.103635,125.0,134.103635
2035-01-03T00:00:00Z,9.317038,125.0,134.317038
2035-01-03T01:00:00Z,9.991795,125.0,134.991795
2035-01-03T02:00:00Z,10.345249,125.0,135.345249
2035-01-03T03:00:00Z,11.021465,125.0,136.021465
2035-01-03T04:00:00Z,10.769966,125.0,135.769966
2035-01-03T05:00:00Z,9.259876,125.0,134.259876
2035-01-03T06:00:00Z,8.551115,125.0,133.551115
2035-01-03T07:00:00Z,8.32843,125.0,133.32843
2035-01-03T08:00:00Z,9.629317,125.0,134.62931700000001
2035-01-03T09:00:00Z,10.208187,125.0,135.208187
2035-01-03T10:00:00Z,10.424009,125.0,135.424009
2035-01-03T11:00:00Z,10.255063,125.0,135.255063
2035-01-03T12:00:00Z,10.425581,125.0,135.425581
2035-01-03T13:00:00Z,9.955724,125.0,134.955724
2035-01-03T14:00:00Z,8.760877,125.0,133.760877
2035-01-03T15:00:00Z,7.498901,125.0,132.498901
2035-01-03T16:00:00Z,7.429369,125.0,132.429369
2035-01-03T17:00:00Z,7.702111,125.0,132.702111
2035-01-03T18:00:00Z,8.057373,125.0,133.057373
2035-01-03T19:00:00Z,7.92079,125.0,132.92079
2035-01-03T20:00:00Z,8.034303,125.0,133.034303
2035-01-03T21:00:00Z,8.829434,125.0,133.829434
2035-01-03T22:00:00Z,8.921654,125.0,133.921654
2035-01-03T23:00:00Z,8.888134,125.0,133.888134
2035-01-04T00:00:00Z,9.55784,125.0,134.55784
2035-01-04T01:00:00Z,9.614325,125.0,134.614325
2035-01-04T02:00:00Z,9.944437,125.0,134.944437
2035-01-04T03:00:00Z,10.593436,125.0,135.593436
2035-01-04T04:00:00Z,10.491368,125.0,135.491368
2035-01-04T05:00:00Z,9.299539,125.0,134.299539
2035-01-04T06:00:00Z,8.221606,125.0,133.221606
2035-01-04T07:00:00Z,8.066975,125.0,133.066975
2035-01-04T08:00:00Z,8.92143,125.0,133.92143
2035-01-04T09:00:00Z,9.582344,125.0,134.582344
2035-01-04T10:00:00Z,9.8869,125.0,134.8869
2035-01-04T11:00:00Z,10.233864,125.0,135.233864
2035-01-04T12:00:00Z,10.330493,125.0,135.330493
2035-01-04T13:00:00Z,10.242858,125.0,135.242858
2035-01-04T14:00:00Z,9.345688,125.0,134.345688
2035-01-04T15:00:00Z,8.361971,125.0,133.361971
2035-01-04T16:00:00Z,7.938851,125.0,132.938851
2035-01-04T17:00:00Z,8.564521,125.0,133.564521
2035-01-04T18:00:00Z,9.056766,125.0,134.056766
2035-01-04T19:00:00Z,8.760415,125.0,133.760415
2035-01-04T20:00:00Z,8.816566,125.0,133.816566
2035-01-04T21:00:00Z,9.056369,125.0,134.056369
2035-01-04T22:00:00Z,9.205471,125.0,134.205471
2035-01-04T23:00:00Z,8.828568,125.0,133.828568
2035-01-05T00:00:00Z,8.998428,125.0,133.998428
2035-01-05T01:00:00Z,9.346057,125.0,134.346057
2035-01-05T02:00:00Z,9.498315,125.0,134.498315
2035-01-05T03:00:00Z,10.144315,125.0,135.144315
2035-01-05T04:00:00Z,9.707942,125.0,134.707942
2035-01-05T05:00:00Z,9.127674,125.0,134.127674
2035-01-05T06:00:00Z,7.860697,125.0,132.860697
2035-01-05T07:00:00Z,7.261241,125.0,132.261241
2035-01-05T08:00:00Z,8.425856,125.0,133.425856
2035-01-05T09:00:00Z,9.301532,125.0,134.301532
2035-01-05T10:00:00Z,9.418519,125.0,134.418519
2035-01-05T11:00:00Z,9.848589,125.0,134.848589
2035-01-05T12:00:00Z,9.927078,125.0,134.927078
2035-01-05T13:00:00Z,9.76767,125.0,134.76767
