epoch_tag,strategy_id,strategy_label,future_id,U_inc_mult,U_headroom_mult,U_upgrade_capex_mult,U_voll,U_consents_uplift,selected_upgrade_name,selected_capacity_MW,annualised_upgrade_cost_nzd,annual_incremental_MWh,annual_shed_MWh,shed_fraction,annual_shed_cost_nzd,total_cost_nzd,max_exceed_MW,p95_exceed_MW,p99_exceed_MW,hours_exceed,hours_shed,menu_max_capacity_MW,menu_max_selected,satisficing_pass,voll_nzd_per_MWh_used,is_benchmark,is_policy,regret_vs_benchmark_nzd,regret_vs_best_policy_nzd,regret
2035_EB,S0_NONE,No upgrade (allow shedding),0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,none,0.0,0.0,797494.7982896906,699755.3838079645,0.8774419410743013,3498776919.0398226,3498776919.0398226,113.80076345572932,109.8956302173757,110.99600412912164,8760,8760,0.0,True,False,5000.0,False,True,3491872505.8588376,3491872505.8588376,3491872505.8588376
2035_EB,S1_OPT1,"RETA opt1 (+21 MW, N)",0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,fonterra_opt1_N_plus21MW,21.0,883764.887166092,797494.7982896906,515795.3838079645,0.646769590114118,2578976919.0398226,2579860683.9269886,92.80076345572932,88.8956302173757,89.99600412912164,8760,8760,21.0,True,False,5000.0,False,True,2572956270.7460036,2572956270.7460036,2572956270.7460036
2035_EB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,fonterra_opt2_N-1_plus32MW,32.0,3139206.526287889,797494.7982896906,419435.3838079645,0.5259412158016412,2097176919.0398226,2100316125.5661104,81.80076345572932,77.8956302173757,78.99600412912164,8760,8760,32.0,True,False,5000.0,False,True,2093411712.3851254,2093411712.3851254,2093411712.3851254
2035_EB,S3_OPT3,"RETA opt3 (+97 MW, N)",0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,fonterra_opt3_N_plus97MW,97.0,5146089.290894223,797494.7982896906,28238.565718360886,0.0354090907914652,141192828.59180441,146338917.88269863,16.800763455729324,12.895630217375693,13.996004129121639,3592,3592,97.0,True,False,5000.0,False,True,139434504.70171353,139434504.70171353,139434504.70171353
2035_EB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,fonterra_opt4_N_plus150MW,150.0,6904413.180985092,797494.7982896906,0.0,0.0,0.0,6904413.180985092,0.0,0.0,0.0,0,0,150.0,True,True,5000.0,False,True,0.0,0.0,0.0
2035_EB,S_AUTO,Auto-select upgrade (min cost),0,0.9670428583845949,0.751970568746496,0.9656766313794808,5000.0,1.016739263278245,fonterra_opt4_N_plus150MW,150.0,6904413.180985092,797494.7982896906,0.0,0.0,0.0,6904413.180985092,0.0,0.0,0.0,0,0,150.0,True,True,5000.0,True,False,0.0,,
2035_EB,S0_NONE,No upgrade (allow shedding),1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,none,0.0,0.0,719505.0356924445,607401.2921039168,0.8441932467079396,12148025842.078335,12148025842.078335,101.83556282640983,97.41567328858464,98.63602270716531,8760,8760,0.0,True,False,20000.0,False,True,12136488074.74238,12136488074.74238,12136488074.74238
2035_EB,S1_OPT1,"RETA opt1 (+21 MW, N)",1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,fonterra_opt1_N_plus21MW,21.0,1476834.2190020815,719505.0356924445,423441.29210391676,0.5885174822944791,8468825842.078335,8470302676.297337,80.83556282640984,76.41567328858464,77.6360227071653,8760,8760,21.0,True,False,20000.0,False,True,8458764908.961383,8458764908.961383,8458764908.961383
2035_EB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,fonterra_opt2_N-1_plus32MW,32.0,5245838.215413643,719505.0356924445,327586.97424691764,0.45529490135069195,6551739484.938353,6556985323.153767,69.83556282640984,65.41567328858464,66.6360227071653,8311,8314,32.0,True,False,20000.0,False,True,6545447555.817813,6545447555.817813,6545447555.817813
2035_EB,S3_OPT3,"RETA opt3 (+97 MW, N)",1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,fonterra_opt3_N_plus97MW,97.0,8599482.58773087,719505.0356924445,549.0522313993567,0.0007630971350616807,10981044.627987135,19580527.215718005,4.835562826409827,0.4156732885846474,1.636022707165308,617,619,97.0,True,False,20000.0,False,True,8042759.879764244,8042759.879764244,8042759.879764244
