epoch_tag,strategy_id,strategy_label,future_id,U_inc_mult,U_headroom_mult,U_upgrade_capex_mult,U_voll,U_consents_uplift,selected_upgrade_name,selected_capacity_MW,annualised_upgrade_cost_nzd,annual_incremental_MWh,annual_shed_MWh,shed_fraction,annual_shed_cost_nzd,total_cost_nzd,max_exceed_MW,p95_exceed_MW,p99_exceed_MW,hours_exceed,hours_shed,menu_max_capacity_MW,menu_max_selected,satisficing_pass,voll_nzd_per_MWh_used,is_benchmark,is_policy,regret_vs_benchmark_nzd,regret_vs_best_policy_nzd,regret
2035_BB,S0_NONE,No upgrade (allow shedding),0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,none,0.0,0.0,532514.4584911801,437323.3159173655,0.8212421445916642,4373233159.173655,4373233159.173655,74.60034455782007,70.86738907138952,71.88549913218888,8736,8736,0.0,True,False,10000.0,False,True,4363501650.452842,4363501650.452842,4363501650.452842
2035_BB,S1_OPT1,"RETA opt1 (+21 MW, N)",0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,fonterra_opt1_N_plus21MW,21.0,1671243.0003543333,532514.4584911801,254895.40399808472,0.47866381829387733,2548954039.9808474,2550625282.9812016,53.60034455782007,49.86738907138951,50.88549913218889,8253,8254,21.0,True,False,10000.0,False,True,2540893774.2603884,2540893774.2603884,2540893774.2603884
2035_BB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,fonterra_opt2_N-1_plus32MW,32.0,5936394.407508621,532514.4584911801,174403.92232430784,0.3275102103677368,1744039223.2430785,1749975617.650587,42.60034455782007,38.86738907138951,39.88549913218889,6641,6643,32.0,True,False,10000.0,False,True,1740244108.9297738,1740244108.9297738,1740244108.9297738
2035_BB,S3_OPT3,"RETA opt3 (+97 MW, N)",0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,fonterra_opt3_N_plus97MW,97.0,9731508.720813254,532514.4584911801,0.0,0.0,0.0,9731508.720813254,0.0,0.0,0.0,0,0,97.0,True,True,10000.0,False,True,0.0,0.0,0.0
2035_BB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,fonterra_opt4_N_plus150MW,150.0,13056585.940268226,532514.4584911801,0.0,0.0,0.0,13056585.940268226,0.0,0.0,0.0,0,0,150.0,True,True,10000.0,False,True,3325077.219454972,3325077.219454972,3325077.219454972
2035_BB,S_AUTO,Auto-select upgrade (min cost),0,0.9643626615711793,0.7324697327370042,1.3707327779995027,10000.0,1.3545385750130399,fonterra_opt3_N_plus97MW,97.0,9731508.720813254,532514.4584911801,0.0,0.0,0.0,9731508.720813254,0.0,0.0,0.0,0,0,150.0,False,True,10000.0,True,False,0.0,,
2035_BB,S0_NONE,No upgrade (allow shedding),1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,none,0.0,0.0,499515.1312286956,400567.6017473659,0.8019128484898127,8011352034.947318,8011352034.947318,69.63822271571115,65.7764501271322,66.81488611357837,8736,8736,0.0,True,False,20000.0,False,True,8004158816.355866,8004158816.355866,8004158816.355866
2035_BB,S1_OPT1,"RETA opt1 (+21 MW, N)",1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,fonterra_opt1_N_plus21MW,21.0,1235329.1319845042,499515.1312286956,221231.90538217494,0.44289330102572444,4424638107.643498,4425873436.775483,48.63822271571116,44.77645012713221,45.81488611357836,7409,7409,21.0,True,False,20000.0,False,True,4418680218.1840315,4418680218.1840315,4418680218.1840315
2035_BB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,fonterra_opt2_N-1_plus32MW,32.0,4387992.020903291,499515.1312286956,145758.3664178042,0.29179970196152255,2915167328.3560843,2919555320.3769875,37.63822271571116,33.77645012713221,34.81488611357837,6143,6144,32.0,True,False,20000.0,False,True,2912362101.785536,2912362101.785536,2912362101.785536
2035_BB,S3_OPT3,"RETA opt3 (+97 MW, N)",1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,fonterra_opt3_N_plus97MW,97.0,7193218.591451436,499515.1312286956,0.0,0.0,0.0,7193218.591451436,0.0,0.0,0.0,0,0,97.0,True,True,20000.0,False,True,0.0,0.0,0.0
2035_BB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,fonterra_opt4_N_plus150MW,150.0,9651008.84362894,499515.1312286956,0.0,0.0,0.0,9651008.84362894,0.0,0.0,0.0,0,0,150.0,True,True,20000.0,False,True,2457790.252177503,2457790.252177503,2457790.252177503
2035_BB,S_AUTO,Auto-select upgrade (min cost),1,0.9046021826555912,0.7617408294654616,0.970944059423812,20000.0,1.4134910033007664,fonterra_opt3_N_plus97MW,97.0,7193218.591451436,499515.1312286956,0.0,0.0,0.0,7193218.591451436,0.0,0.0,0.0,0,0,150.0,False,True,20000.0,True,False,0.0,,
2035_BB,S0_NONE,No upgrade (allow shedding),2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,none,0.0,0.0,592550.4997838794,464245.38004476775,0.783469729945535,4642453800.447678,4642453800.447678,82.22448235803107,77.24558715837253,78.56862511713057,8736,8736,0.0,True,False,10000.0,False,True,4632114362.943812,4632114362.943812,4632114362.943812
2035_BB,S1_OPT1,"RETA opt1 (+21 MW, N)",2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,fonterra_opt1_N_plus21MW,21.0,1775645.7967282392,592550.4997838794,283745.75780617713,0.47885498014037214,2837457578.0617714,2839233223.8584995,61.22448235803107,56.24558715837254,57.568625117130566,7714,7717,21.0,True,False,10000.0,False,True,2828893786.3546343,2828893786.3546343,2828893786.3546343
2035_BB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,fonterra_opt2_N-1_plus32MW,32.0,6307241.840461766,592550.4997838794,204857.79541641148,0.34572208696327006,2048577954.1641147,2054885196.0045764,50.22448235803107,45.24558715837254,46.568625117130566,6660,6662,32.0,True,False,10000.0,False,True,2044545758.500711,2044545758.500711,2044545758.500711
2035_BB,S3_OPT3,"RETA opt3 (+97 MW, N)",2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,fonterra_opt3_N_plus97MW,97.0,10339437.503865477,592550.4997838794,0.0,0.0,0.0,10339437.503865477,0.0,0.0,0.0,0,0,97.0,True,True,10000.0,False,True,0.0,0.0,0.0
2035_BB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,fonterra_opt4_N_plus150MW,150.0,13872232.78693937,592550.4997838794,0.0,0.0,0.0,13872232.78693937,0.0,0.0,0.0,0,0,150.0,True,True,10000.0,False,True,3532795.283073893,3532795.283073893,3532795.283073893
2035_BB,S_AUTO,Auto-select upgrade (min cost),2,1.0730855622324458,0.98812282711772,1.2642535059425493,10000.0,1.5603669582066169,fonterra_opt3_N_plus97MW,97.0,10339437.503865477,592550.4997838794,0.0,0.0,0.0,10339437.503865477,0.0,0.0,0.0,0,0,150.0,False,True,10000.0,True,False,0.0,,
2035_BB,S0_NONE,No upgrade (allow shedding),3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,none,0.0,0.0,544095.5927813812,426751.0339338713,0.7843309881492475,6401265509.00807,6401265509.00807,75.51716530561312,70.96274451772574,72.17366677040589,8736,8736,0.0,True,False,15000.0,False,True,6395633783.54755,6395633783.54755,6395633783.54755
2035_BB,S1_OPT1,"RETA opt1 (+21 MW, N)",3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,fonterra_opt1_N_plus21MW,21.0,967165.7320392577,544095.5927813812,247931.64507807943,0.45567662809152526,3718974676.171191,3719941841.9032307,54.51716530561312,49.96274451772574,51.17366677040589,7401,7401,21.0,True,False,15000.0,False,True,3714310116.4427104,3714310116.4427104,3714310116.4427104
2035_BB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,fonterra_opt2_N-1_plus32MW,32.0,3435453.27734778,544095.5927813812,171534.21194402332,0.3152648435675643,2573013179.16035,2576448632.4376974,43.51716530561312,38.96274451772574,40.17366677040589,6259,6260,32.0,True,False,15000.0,False,True,2570816906.977177,2570816906.977177,2570816906.977177
2035_BB,S3_OPT3,"RETA opt3 (+97 MW, N)",3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,fonterra_opt3_N_plus97MW,97.0,5631725.46052026,544095.5927813812,0.0,0.0,0.0,5631725.46052026,0.0,0.0,0.0,0,0,97.0,True,True,15000.0,False,True,0.0,0.0,0.0
2035_BB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,fonterra_opt4_N_plus150MW,150.0,7555982.2815567,544095.5927813812,0.0,0.0,0.0,7555982.2815567,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,False,True,1924256.8210364403,1924256.8210364403,1924256.8210364403
2035_BB,S_AUTO,Auto-select upgrade (min cost),3,0.9853356385674396,0.9036970011058604,0.9213308097258881,15000.0,1.1662452297274166,fonterra_opt3_N_plus97MW,97.0,5631725.46052026,544095.5927813812,0.0,0.0,0.0,5631725.46052026,0.0,0.0,0.0,0,0,150.0,False,True,15000.0,True,False,0.0,,
2035_BB,S0_NONE,No upgrade (allow shedding),4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,none,0.0,0.0,568551.0934397706,456315.4898421872,0.8025936368910122,4563154898.421872,4563154898.421872,79.27623809610978,74.895433717407,76.07379308504328,8736,8736,0.0,True,False,10000.0,False,True,4556502633.882752,4556502633.882752,4556502633.882752
2035_BB,S1_OPT1,"RETA opt1 (+21 MW, N)",4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,fonterra_opt1_N_plus21MW,21.0,1142428.2571654909,568551.0934397706,274433.38191151846,0.4826890407530111,2744333819.115185,2745476247.37235,58.276238096109786,53.895433717406995,55.07379308504328,8021,8025,21.0,True,False,10000.0,False,True,2738823982.8332305,2738823982.8332305,2738823982.8332305
2035_BB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,fonterra_opt2_N-1_plus32MW,32.0,4058000.3718065876,568551.0934397706,194358.06806680362,0.34184802440696194,1943580680.6680362,1947638681.0398428,47.276238096109786,42.895433717406995,44.07379308504328,6737,6740,32.0,True,False,10000.0,False,True,1940986416.500723,1940986416.500723,1940986416.500723
2035_BB,S3_OPT3,"RETA opt3 (+97 MW, N)",4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,fonterra_opt3_N_plus97MW,97.0,6652264.53911989,568551.0934397706,0.0,0.0,0.0,6652264.53911989,0.0,0.0,0.0,0,0,97.0,True,True,10000.0,False,True,0.0,0.0,0.0
2035_BB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,fonterra_opt4_N_plus150MW,150.0,8925220.7591054,568551.0934397706,0.0,0.0,0.0,8925220.7591054,0.0,0.0,0.0,0,0,150.0,True,True,10000.0,False,True,2272956.2199855093,2272956.2199855093,2272956.2199855093
2035_BB,S_AUTO,Auto-select upgrade (min cost),4,1.029623584798614,0.864024897776817,1.1366985227266164,10000.0,1.1165758109722466,fonterra_opt3_N_plus97MW,97.0,6652264.53911989,568551.0934397706,0.0,0.0,0.0,6652264.53911989,0.0,0.0,0.0,0,0,150.0,False,True,10000.0,True,False,0.0,,
