timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-01T00:00:00Z,9.698026139999998,106.5426355305354,9.698026139999998,0.0,0.0,0.0
2035-01-01T01:00:00Z,10.477326419999999,105.03718999713519,10.477326419999999,0.0,0.0,0.0
2035-01-01T02:00:00Z,10.5317487,105.88156344772189,10.5317487,0.0,0.0,0.0
2035-01-01T03:00:00Z,10.418695649999998,107.58797728735227,10.418695649999998,0.0,0.0,0.0
2035-01-01T04:00:00Z,9.86185728,106.70718335095172,9.86185728,0.0,0.0,0.0
2035-01-01T05:00:00Z,8.740685249999999,108.41046470628234,8.740685249999999,0.0,0.0,0.0
2035-01-01T06:00:00Z,8.361025199999998,110.30289541227786,8.361025199999998,0.0,0.0,0.0
2035-01-01T07:00:00Z,8.18776035,110.70246819592333,8.18776035,0.0,0.0,0.0
2035-01-01T08:00:00Z,9.44322489,109.15360298934804,9.44322489,0.0,0.0,0.0
2035-01-01T09:00:00Z,9.95881689,110.04118311,9.95881689,0.0,0.0,0.0
2035-01-01T10:00:00Z,10.05841188,109.94158812,10.05841188,0.0,0.0,0.0
2035-01-01T11:00:00Z,10.20560211,109.79439789,10.20560211,0.0,0.0,0.0
2035-01-01T12:00:00Z,10.24629111,109.75370889,10.24629111,0.0,0.0,0.0
2035-01-01T13:00:00Z,10.09613385,109.0656687864272,10.09613385,0.0,0.0,0.0
2035-01-01T14:00:00Z,9.163980539999999,109.66220632266459,9.163980539999999,0.0,0.0,0.0
2035-01-01T15:00:00Z,7.90166817,111.7345414397225,7.90166817,0.0,0.0,0.0
2035-01-01T16:00:00Z,7.72184061,111.99046653449744,7.72184061,0.0,0.0,0.0
2035-01-01T17:00:00Z,7.994872709999999,112.00512729,7.994872709999999,0.0,0.0,0.0
2035-01-01T18:00:00Z,8.49948264,110.7715873630012,8.49948264,0.0,0.0,0.0
2035-01-01T19:00:00Z,8.03638836,110.05918712454424,8.03638836,0.0,0.0,0.0
2035-01-01T20:00:00Z,8.21811771,111.78188229,8.21811771,0.0,0.0,0.0
2035-01-01T21:00:00Z,8.26484967,110.0602859424815,8.26484967,0.0,0.0,0.0
2035-01-01T22:00:00Z,8.634054329999998,108.28350206398306,8.634054329999998,0.0,0.0,0.0
2035-01-01T23:00:00Z,8.66031606,105.95815367986398,8.66031606,0.0,0.0,0.0
2035-01-02T00:00:00Z,8.9484219,106.10166778974867,8.9484219,0.0,0.0,0.0
2035-01-02T01:00:00Z,9.10492803,106.69455219469589,9.10492803,0.0,0.0,0.0
2035-01-02T02:00:00Z,9.762568199999999,104.59381670560843,9.762568199999999,0.0,0.0,0.0
2035-01-02T03:00:00Z,10.34246961,106.3454495588881,10.34246961,0.0,0.0,0.0
2035-01-02T04:00:00Z,9.95987916,106.1857815963356,9.95987916,0.0,0.0,0.0
2035-01-02T05:00:00Z,8.79797061,108.28635140151209,8.79797061,0.0,0.0,0.0
2035-01-02T06:00:00Z,8.34562674,107.7988003057469,8.34562674,0.0,0.0,0.0
2035-01-02T07:00:00Z,8.138370239999999,111.86162976,8.138370239999999,0.0,0.0,0.0
2035-01-02T08:00:00Z,9.61328412,109.52084382632911,9.61328412,0.0,0.0,0.0
2035-01-02T09:00:00Z,10.265070419999999,108.781634353373,10.265070419999999,0.0,0.0,0.0
2035-01-02T10:00:00Z,10.563248519999998,109.43675148,10.563248519999998,0.0,0.0,0.0
2035-01-02T11:00:00Z,10.911987899999998,109.0817451160142,10.911987899999998,0.0,0.0,0.0
2035-01-02T12:00:00Z,10.88924265,109.11075735,10.88924265,0.0,0.0,0.0
2035-01-02T13:00:00Z,10.53032013,108.57574722304349,10.53032013,0.0,0.0,0.0
2035-01-02T14:00:00Z,9.38437731,109.91619588599812,9.38437731,0.0,0.0,0.0
2035-01-02T15:00:00Z,8.40640185,111.59359815,8.40640185,0.0,0.0,0.0
2035-01-02T16:00:00Z,8.31374874,111.68625126,8.31374874,0.0,0.0,0.0
2035-01-02T17:00:00Z,8.377885889999998,111.62211411,8.377885889999998,0.0,0.0,0.0
2035-01-02T18:00:00Z,8.971292879999998,111.02870712,8.971292879999998,0.0,0.0,0.0
2035-01-02T19:00:00Z,8.3837259,111.02810296831125,8.3837259,0.0,0.0,0.0
2035-01-02T20:00:00Z,8.87143158,108.55937962527454,8.87143158,0.0,0.0,0.0
2035-01-02T21:00:00Z,9.24897006,108.49674867019634,9.24897006,0.0,0.0,0.0
2035-01-02T22:00:00Z,9.367993799999999,106.93940098953561,9.367993799999999,0.0,0.0,0.0
2035-01-02T23:00:00Z,9.01259865,108.45855577153584,9.01259865,0.0,0.0,0.0
2035-01-03T00:00:00Z,9.22386762,106.84171750451733,9.22386762,0.0,0.0,0.0
2035-01-03T01:00:00Z,9.89187705,103.76458691419077,9.89187705,0.0,0.0,0.0
2035-01-03T02:00:00Z,10.24179651,105.80144966147242,10.24179651,0.0,0.0,0.0
2035-01-03T03:00:00Z,10.911250349999998,104.90222094541147,10.911250349999998,0.0,0.0,0.0
2035-01-03T04:00:00Z,10.662266339999999,105.39526859778871,10.662266339999999,0.0,0.0,0.0
2035-01-03T05:00:00Z,9.167277239999999,108.96592814506009,9.167277239999999,0.0,0.0,0.0
2035-01-03T06:00:00Z,8.465603849999999,109.56499677472455,8.465603849999999,0.0,0.0,0.0
2035-01-03T07:00:00Z,8.2451457,110.83625702442572,8.2451457,0.0,0.0,0.0
2035-01-03T08:00:00Z,9.53302383,108.62811772701349,9.53302383,0.0,0.0,0.0
2035-01-03T09:00:00Z,10.10610513,109.83123887702588,10.10610513,0.0,0.0,0.0
2035-01-03T10:00:00Z,10.319768909999999,109.68023109,10.319768909999999,0.0,0.0,0.0
2035-01-03T11:00:00Z,10.152512369999998,109.84748763,10.152512369999998,0.0,0.0,0.0
2035-01-03T12:00:00Z,10.321325189999998,109.67867481,10.321325189999998,0.0,0.0,0.0
2035-01-03T13:00:00Z,9.856166759999999,110.14383324,9.856166759999999,0.0,0.0,0.0
2035-01-03T14:00:00Z,8.67326823,110.8925802031003,8.67326823,0.0,0.0,0.0
2035-01-03T15:00:00Z,7.42391199,111.45799660673576,7.42391199,0.0,0.0,0.0
2035-01-03T16:00:00Z,7.35507531,112.64492469,7.35507531,0.0,0.0,0.0
2035-01-03T17:00:00Z,7.62508989,112.37491011,7.62508989,0.0,0.0,0.0
2035-01-03T18:00:00Z,7.97679927,112.02320073,7.97679927,0.0,0.0,0.0
2035-01-03T19:00:00Z,7.8415821,112.1584179,7.8415821,0.0,0.0,0.0
2035-01-03T20:00:00Z,7.953959969999999,111.64562838777236,7.953959969999999,0.0,0.0,0.0
2035-01-03T21:00:00Z,8.741139659999998,109.09221198330847,8.741139659999998,0.0,0.0,0.0
2035-01-03T22:00:00Z,8.83243746,108.42460741593433,8.83243746,0.0,0.0,0.0
2035-01-03T23:00:00Z,8.79925266,109.22466912793291,8.79925266,0.0,0.0,0.0
2035-01-04T00:00:00Z,9.4622616,106.16940061518923,9.4622616,0.0,0.0,0.0
2035-01-04T01:00:00Z,9.518181749999998,107.94373701094297,9.518181749999998,0.0,0.0,0.0
2035-01-04T02:00:00Z,9.84499263,102.83176528592242,9.84499263,0.0,0.0,0.0
2035-01-04T03:00:00Z,10.48750164,106.7132890695671,10.48750164,0.0,0.0,0.0
2035-01-04T04:00:00Z,10.386454319999999,106.55365111936064,10.386454319999999,0.0,0.0,0.0
2035-01-04T05:00:00Z,9.206543609999999,107.86928673827536,9.206543609999999,0.0,0.0,0.0
2035-01-04T06:00:00Z,8.13938994,108.80616098147178,8.13938994,0.0,0.0,0.0
2035-01-04T07:00:00Z,7.986305249999999,107.68939551162812,7.986305249999999,0.0,0.0,0.0
2035-01-04T08:00:00Z,8.8322157,110.05896661281888,8.8322157,0.0,0.0,0.0
2035-01-04T09:00:00Z,9.48652056,110.51347944,9.48652056,0.0,0.0,0.0
2035-01-04T10:00:00Z,9.788031,110.211969,9.788031,0.0,0.0,0.0
2035-01-04T11:00:00Z,10.13152536,109.86847464,10.13152536,0.0,0.0,0.0
2035-01-04T12:00:00Z,10.22718807,109.77281193,10.22718807,0.0,0.0,0.0
2035-01-04T13:00:00Z,10.14042942,109.85957058,10.14042942,0.0,0.0,0.0
2035-01-04T14:00:00Z,9.252231120000001,110.74776888,9.252231120000001,0.0,0.0,0.0
2035-01-04T15:00:00Z,8.27835129,111.72164871,8.27835129,0.0,0.0,0.0
2035-01-04T16:00:00Z,7.859462489999999,112.14053751,7.859462489999999,0.0,0.0,0.0
2035-01-04T17:00:00Z,8.478875789999998,111.52112421,8.478875789999998,0.0,0.0,0.0
2035-01-04T18:00:00Z,8.966198339999998,111.03380166,8.966198339999998,0.0,0.0,0.0
2035-01-04T19:00:00Z,8.67281085,111.32718915,8.67281085,0.0,0.0,0.0
2035-01-04T20:00:00Z,8.728400339999999,109.61754314642977,8.728400339999999,0.0,0.0,0.0
2035-01-04T21:00:00Z,8.96580531,109.23984393561202,8.96580531,0.0,0.0,0.0
2035-01-04T22:00:00Z,9.113416289999998,107.27314806835653,9.113416289999998,0.0,0.0,0.0
2035-01-04T23:00:00Z,8.74028232,105.83362854711648,8.74028232,0.0,0.0,0.0
2035-01-05T00:00:00Z,8.90844372,106.52934338701264,8.90844372,0.0,0.0,0.0
2035-01-05T01:00:00Z,9.252596429999999,106.14529172413276,9.252596429999999,0.0,0.0,0.0
2035-01-05T02:00:00Z,9.403331849999999,105.70333117892004,9.403331849999999,0.0,0.0,0.0
2035-01-05T03:00:00Z,10.04287185,105.37022353552574,10.04287185,0.0,0.0,0.0
2035-01-05T04:00:00Z,9.61086258,105.0241376641853,9.61086258,0.0,0.0,0.0
2035-01-05T05:00:00Z,9.03639726,107.32010472194227,9.03639726,0.0,0.0,0.0
2035-01-05T06:00:00Z,7.782090029999999,108.08589373150863,7.782090029999999,0.0,0.0,0.0
2035-01-05T07:00:00Z,7.1886285899999995,109.2913483301384,7.1886285899999995,0.0,0.0,0.0
2035-01-05T08:00:00Z,8.34159744,110.03016007886067,8.34159744,0.0,0.0,0.0
2035-01-05T09:00:00Z,9.208516679999999,110.79148332,9.208516679999999,0.0,0.0,0.0
2035-01-05T10:00:00Z,9.324333809999999,110.67566619,9.324333809999999,0.0,0.0,0.0
2035-01-05T11:00:00Z,9.75010311,110.24989689,9.75010311,0.0,0.0,0.0
2035-01-05T12:00:00Z,9.827807219999999,110.17219278,9.827807219999999,0.0,0.0,0.0
2035-01-05T13:00:00Z,9.6699933,110.3300067,9.6699933,0.0,0.0,0.0
2035-01-05T14:00:00Z,8.515461239999999,109.49253211931871,8.515461239999999,0.0,0.0,0.0
2035-01-05T15:00:00Z,7.28850573,112.390428733303,7.28850573,0.0,0.0,0.0
2035-01-05T16:00:00Z,7.278180029999999,112.72181997,7.278180029999999,0.0,0.0,0.0
2035-01-05T17:00:00Z,7.7014852199999995,112.29851478,7.7014852199999995,0.0,0.0,0.0
2035-01-05T18:00:00Z,8.365410899999999,111.1635224360614,8.365410899999999,0.0,0.0,0.0
2035-01-05T19:00:00Z,7.6905417599999994,111.84109471430136,7.6905417599999994,0.0,0.0,0.0
2035-01-05T20:00:00Z,8.07531219,110.46806132578328,8.07531219,0.0,0.0,0.0
2035-01-05T21:00:00Z,8.38018467,108.25964442141223,8.38018467,0.0,0.0,0.0
2035-01-05T22:00:00Z,8.7317505,108.8438102092384,8.7317505,0.0,0.0,0.0
2035-01-05T23:00:00Z,8.227030679999999,108.31431048219038,8.227030679999999,0.0,0.0,0.0
2035-01-06T00:00:00Z,9.24260436,106.17531024105612,9.24260436,0.0,0.0,0.0
2035-01-06T01:00:00Z,9.5211864,103.9717303175015,9.5211864,0.0,0.0,0.0
2035-01-06T02:00:00Z,10.273985369999998,105.83648852228731,10.273985369999998,0.0,0.0,0.0
2035-01-06T03:00:00Z,10.701016919999999,102.80388637518656,10.701016919999999,0.0,0.0,0.0
2035-01-06T04:00:00Z,10.748455739999999,105.60027330010121,10.748455739999999,0.0,0.0,0.0
2035-01-06T05:00:00Z,9.463656509999998,109.30922633305141,9.463656509999998,0.0,0.0,0.0
2035-01-06T06:00:00Z,8.29085301,106.25393079801316,8.29085301,0.0,0.0,0.0
