timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-01-01T00:00:00Z,EB1,9.698026139999998,1,9.795985999999997,0.0,106.5426355305354,1.0,20.0,1332.2540959999997,0.0,1332.2540959999997,1065426.355305354,1066758.609401354
2035-01-01T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T01:00:00Z,EB1,10.477326419999999,1,10.583158,0.0,105.03718999713519,1.0,20.0,1439.3094879999999,0.0,1439.3094879999999,1050371.899971352,1051811.209459352
2035-01-01T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T02:00:00Z,EB1,10.5317487,1,10.63813,0.0,105.88156344772189,1.0,20.0,1446.78568,0.0,1446.78568,1058815.6344772188,1060262.4201572188
2035-01-01T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T03:00:00Z,EB1,10.418695649999998,1,10.523934999999998,0.0,107.58797728735227,1.0,20.0,1431.2551599999997,0.0,1431.2551599999997,1075879.7728735227,1077311.0280335227
2035-01-01T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T04:00:00Z,EB1,9.86185728,1,9.961472,0.0,106.70718335095172,1.0,20.0,1354.7601920000002,0.0,1354.7601920000002,1067071.8335095171,1068426.5937015172
2035-01-01T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T05:00:00Z,EB1,8.740685249999999,1,8.828974999999998,0.0,108.41046470628234,1.0,20.0,1200.7405999999996,0.0,1200.7405999999996,1084104.6470628234,1085305.3876628233
