timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-01-01T00:00:00Z,11_031,116.2406616705354,1.03,1.0,0.98,1.0,1.0049671415301122
2035-01-01T01:00:00Z,11_031,115.51451641713518,1.03,1.0,0.98,1.0,0.9986173569882881
2035-01-01T02:00:00Z,11_031,116.41331214772188,1.03,1.0,0.98,1.0,1.0064768853810069
2035-01-01T03:00:00Z,11_031,118.00667293735228,1.03,1.0,0.985,1.0,1.0152302985640802
2035-01-01T04:00:00Z,11_031,116.56904063095173,1.03,1.0,0.99,1.0,0.9976584662527667
2035-01-01T05:00:00Z,11_031,117.15114995628234,1.03,1.0,0.995,1.0,0.9976586304305082
2035-01-01T06:00:00Z,11_031,118.66392061227786,1.03,1.0,0.99,1.0,1.015792128155074
2035-01-01T07:00:00Z,11_031,118.89022854592334,1.03,1.0,0.9999,1.0,1.007674347291529
2035-01-01T08:00:00Z,11_031,118.59682787934803,1.03,1.0,1.0098,1.0,0.9953052561406505
2035-01-01T09:00:00Z,11_031,120.0,1.03,1.0,1.0197,1.0,1.0054256004358597
2035-01-01T10:00:00Z,11_031,120.0,1.03,1.0,1.0247,1.0,0.9953658230718754
2035-01-01T11:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9953427024642975
2035-01-01T12:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,1.0024196227156603
2035-01-01T13:00:00Z,11_031,119.1618026364272,1.03,1.0,1.0296,1.0,0.980867197553422
2035-01-01T14:00:00Z,11_031,118.82618686266458,1.03,1.0,1.0247,1.0,0.9827508216748697
2035-01-01T15:00:00Z,11_031,119.6362096097225,1.03,1.0,1.0197,1.0,0.9943771247075903
2035-01-01T16:00:00Z,11_031,119.71230714449743,1.03,1.0,1.025,1.0,0.9898716887966558
2035-01-01T17:00:00Z,11_031,120.0,1.03,1.0,1.02,1.0,1.0031424733259526
2035-01-01T18:00:00Z,11_031,119.2710700030012,1.03,1.0,1.0201,1.0,0.9909197592447879
2035-01-01T19:00:00Z,11_031,118.09557548454423,1.03,1.0,1.0151,1.0,0.9858769629866471
2035-01-01T20:00:00Z,11_031,120.0,1.03,1.0,1.01,1.0,1.0146564876892155
2035-01-01T21:00:00Z,11_031,118.3251356124815,1.03,1.0,1.005,1.0,0.9977422369951346
2035-01-01T22:00:00Z,11_031,116.91755639398306,1.03,1.0,0.99,1.0,1.0006752820468792
2035-01-01T23:00:00Z,11_031,114.61846973986398,1.03,1.0,0.985,1.0,0.9857525181378655
2035-01-02T00:00:00Z,11_031,115.05008968974869,1.03,1.0,0.98,1.0,0.9945561727547482
2035-01-02T01:00:00Z,11_031,115.79948022469588,1.03,1.0,0.98,1.0,1.0011092258970986
2035-01-02T02:00:00Z,11_031,114.35638490560845,1.03,1.0,0.98,1.0,0.988490064225777
2035-01-02T03:00:00Z,11_031,116.6879191688881,1.03,1.0,0.985,1.0,1.0037569801834567
2035-01-02T04:00:00Z,11_031,116.14566075633559,1.03,1.0,0.99,1.0,0.9939936131008119
2035-01-02T05:00:00Z,11_031,117.08432201151209,1.03,1.0,0.995,1.0,0.9970830625020672
2035-01-02T06:00:00Z,11_031,116.1444270457469,1.03,1.0,0.99,1.0,0.993982933877706
2035-01-02T07:00:00Z,11_031,120.0,1.03,1.0,0.9999,1.0,1.0185227818450895
2035-01-02T08:00:00Z,11_031,119.13412794632913,1.03,1.0,1.0098,1.0,0.9998650277526206
2035-01-02T09:00:00Z,11_031,119.046704773373,1.03,1.0,1.0197,1.0,0.989422890710441
2035-01-02T10:00:00Z,11_031,120.0,1.03,1.0,1.0247,1.0,1.0082254491210318
2035-01-02T11:00:00Z,11_031,119.9937330160142,1.03,1.0,1.0296,1.0,0.9877915635002897
2035-01-02T12:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,1.0020886359500476
2035-01-02T13:00:00Z,11_031,119.10606735304347,1.03,1.0,1.0296,1.0,0.9804032987612022
2035-01-02T14:00:00Z,11_031,119.30057319599813,1.03,1.0,1.0247,1.0,0.9867181395110157
2035-01-02T15:00:00Z,11_031,120.0,1.03,1.0,1.0197,1.0,1.0019686123586913
2035-01-02T16:00:00Z,11_031,120.0,1.03,1.0,1.025,1.0,1.0073846657999541
2035-01-02T17:00:00Z,11_031,120.0,1.03,1.0,1.02,1.0,1.0017136828118998
2035-01-02T18:00:00Z,11_031,120.0,1.03,1.0,1.0201,1.0,0.9988435171761176
2035-01-02T19:00:00Z,11_031,119.41182886831123,1.03,1.0,1.0151,1.0,0.9969889630441071
2035-01-02T20:00:00Z,11_031,117.43081120527454,1.03,1.0,1.01,1.0,0.9852147800963257
2035-01-02T21:00:00Z,11_031,117.74571873019634,1.03,1.0,1.005,1.0,0.992801557916053
2035-01-02T22:00:00Z,11_031,116.30739478953559,1.03,1.0,0.99,1.0,0.9953936122904021
2035-01-02T23:00:00Z,11_031,117.47115442153584,1.03,1.0,0.985,1.0,1.0105712222621892
2035-01-03T00:00:00Z,11_031,116.06558512451731,1.03,1.0,0.98,1.0,1.0034361828956846
2035-01-03T01:00:00Z,11_031,113.65646396419078,1.03,1.0,0.98,1.0,0.9823695984463726
2035-01-03T02:00:00Z,11_031,116.04324617147242,1.03,1.0,0.98,1.0,1.003240839693948
2035-01-03T03:00:00Z,11_031,115.81347129541149,1.03,1.0,0.985,1.0,0.9961491771958368
2035-01-03T04:00:00Z,11_031,116.05753493778873,1.03,1.0,0.99,1.0,0.9932307799969404
2035-01-03T05:00:00Z,11_031,118.1332053850601,1.03,1.0,0.995,1.0,1.0061167628884087
2035-01-03T06:00:00Z,11_031,118.03060062472454,1.03,1.0,0.99,1.0,1.0103099952249595
2035-01-03T07:00:00Z,11_031,119.08140272442571,1.03,1.0,0.9999,1.0,1.009312801191162
2035-01-03T08:00:00Z,11_031,118.1611415570135,1.03,1.0,1.0098,1.0,0.9916078247677736
2035-01-03T09:00:00Z,11_031,119.93734400702587,1.03,1.0,1.0197,1.0,0.9969078762414878
2035-01-03T10:00:00Z,11_031,120.0,1.03,1.0,1.0247,1.0,1.0033126343140357
2035-01-03T11:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,1.0097554512712237
2035-01-03T12:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9952082576215471
2035-01-03T13:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9981434102333618
2035-01-03T14:00:00Z,11_031,119.5658484331003,1.03,1.0,1.0247,1.0,0.9889366502599397
2035-01-03T15:00:00Z,11_031,118.88190859673577,1.03,1.0,1.0197,1.0,0.9880379337591932
2035-01-03T16:00:00Z,11_031,120.0,1.03,1.0,1.025,1.0,1.008125258223942
2035-01-03T17:00:00Z,11_031,120.0,1.03,1.0,1.02,1.0,1.0135624002857082
2035-01-03T18:00:00Z,11_031,120.0,1.03,1.0,1.0201,1.0,0.9992798987841967
2035-01-03T19:00:00Z,11_031,120.0,1.03,1.0,1.0151,1.0,1.0100353289789203
2035-01-03T20:00:00Z,11_031,119.59958835777235,1.03,1.0,1.01,1.0,1.0036163602504764
2035-01-03T21:00:00Z,11_031,117.83335164330848,1.03,1.0,1.005,1.0,0.9935488024539487
2035-01-03T22:00:00Z,11_031,117.25704487593433,1.03,1.0,0.99,1.0,1.003613956055084
2035-01-03T23:00:00Z,11_031,118.02392178793292,1.03,1.0,0.985,1.0,1.0153803656646596
2035-01-04T00:00:00Z,11_031,115.63166221518924,1.03,1.0,0.98,1.0,0.9996417396089005
2035-01-04T01:00:00Z,11_031,117.46191876094295,1.03,1.0,0.98,1.0,1.0156464365581401
2035-01-04T02:00:00Z,11_031,112.67675791592242,1.03,1.0,0.98,1.0,0.9738025489591026
2035-01-04T03:00:00Z,11_031,117.2007907095671,1.03,1.0,0.985,1.0,1.0082190250437522
2035-01-04T04:00:00Z,11_031,116.94010543936064,1.03,1.0,0.99,1.0,1.0008704706823817
2035-01-04T05:00:00Z,11_031,117.07583034827536,1.03,1.0,0.995,1.0,0.9970099264953414
2035-01-04T06:00:00Z,11_031,116.94555092147178,1.03,1.0,0.99,1.0,1.000917607765355
2035-01-04T07:00:00Z,11_031,115.67570076162811,1.03,1.0,0.9999,1.0,0.9801243108539911
2035-01-04T08:00:00Z,11_031,118.89118231281888,1.03,1.0,1.0098,1.0,0.9978032811216249
2035-01-04T09:00:00Z,11_031,120.0,1.03,1.0,1.0197,1.0,1.0035711257151174
2035-01-04T10:00:00Z,11_031,120.0,1.03,1.0,1.0247,1.0,1.0147789404474152
2035-01-04T11:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9948172978172636
2035-01-04T12:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9919150639710681
2035-01-04T13:00:00Z,11_031,120.0,1.03,1.0,1.0296,1.0,0.9949824295641546
2035-01-04T14:00:00Z,11_031,120.0,1.03,1.0,1.0247,1.0,1.0091540211770207
2035-01-04T15:00:00Z,11_031,120.0,1.03,1.0,1.0197,1.0,1.0032875110965969
2035-01-04T16:00:00Z,11_031,120.0,1.03,1.0,1.025,1.0,0.9947023979623296
2035-01-04T17:00:00Z,11_031,120.0,1.03,1.0,1.02,1.0,1.0051326743311335
2035-01-04T18:00:00Z,11_031,120.0,1.03,1.0,1.0201,1.0,1.0009707754934805
2035-01-04T19:00:00Z,11_031,120.0,1.03,1.0,1.0151,1.0,1.0096864499053289
2035-01-04T20:00:00Z,11_031,118.34594348642976,1.03,1.0,1.01,1.0,0.9929794690612265
2035-01-04T21:00:00Z,11_031,118.20564924561202,1.03,1.0,1.005,1.0,0.9967233785340223
2035-01-04T22:00:00Z,11_031,116.38656435835654,1.03,1.0,0.99,1.0,0.9960789184686785
2035-01-04T23:00:00Z,11_031,114.57391086711648,1.03,1.0,0.985,1.0,0.9853648505186788
2035-01-05T00:00:00Z,11_031,115.43778710701265,1.03,0.995,0.98,1.0,1.0029612027706458
2035-01-05T01:00:00Z,11_031,115.39788815413276,1.03,0.995,0.98,1.0,1.002610552721799
2035-01-05T02:00:00Z,11_031,115.10666302892005,1.03,0.995,0.98,1.0,1.0000511345664247
2035-01-05T03:00:00Z,11_031,115.41309538552574,1.03,0.995,0.985,1.0,0.9976541286662486
2035-01-05T04:00:00Z,11_031,114.6350002441853,1.03,0.995,0.99,1.0,0.9858462925794959
2035-01-05T05:00:00Z,11_031,116.35650198194227,1.03,0.995,0.995,1.0,0.9957935467723464
2035-01-05T06:00:00Z,11_031,115.86798376150864,1.03,0.995,0.99,1.0,0.9965728548347323
2035-01-05T07:00:00Z,11_031,116.47997692013841,1.03,0.995,0.9999,1.0,0.9919772273077838
2035-01-05T08:00:00Z,11_031,118.37175751886068,1.03,0.995,1.0098,1.0,0.99838714288334
2035-01-05T09:00:00Z,11_031,120.0,1.03,0.995,1.0197,1.0,1.0040405085681454
2035-01-05T10:00:00Z,11_031,120.0,1.03,0.995,1.0247,1.0,1.0188618590121052
2035-01-05T11:00:00Z,11_031,120.0,1.03,0.995,1.0296,1.0,1.0017457781283183
2035-01-05T12:00:00Z,11_031,120.0,1.03,0.995,1.0296,1.0,1.0025755039072277
2035-01-05T13:00:00Z,11_031,120.0,1.03,0.995,1.0296,1.0,0.9992555408423384
2035-01-05T14:00:00Z,11_031,118.0079933593187,1.03,0.995,1.0247,1.0,0.9808122878470096
2035-01-05T15:00:00Z,11_031,119.678934463303,1.03,0.995,1.0197,1.0,0.9997348612455078
2035-01-05T16:00:00Z,11_031,120.0,1.03,0.995,1.025,1.0,1.0006023020994104
2035-01-05T17:00:00Z,11_031,120.0,1.03,0.995,1.02,1.0,1.0246324211248528
2035-01-05T18:00:00Z,11_031,119.52893333606139,1.03,0.995,1.0201,1.0,0.9980763903521888
2035-01-05T19:00:00Z,11_031,119.53163647430135,1.03,0.995,1.0151,1.0,1.003015473423336
2035-01-05T20:00:00Z,11_031,118.54337351578329,1.03,0.995,1.01,1.0,0.9996528823029476
2035-01-05T21:00:00Z,11_031,116.63982909141224,1.03,0.995,1.005,1.0,0.9883132196238047
2035-01-05T22:00:00Z,11_031,117.5755607092384,1.03,0.995,0.99,1.0,1.01142822814515
2035-01-05T23:00:00Z,11_031,116.54134116219038,1.03,0.995,0.985,1.0,1.0075193303268677
2035-01-06T00:00:00Z,11_031,115.41791460105613,1.0299395161290323,0.99,0.98,1.0,1.0079103194704304
2035-01-06T01:00:00Z,11_031,113.4929167175015,1.0299395161290323,0.99,0.98,1.0,0.9909061254520526
2035-01-06T02:00:00Z,11_031,116.11047389228732,1.0299395161290323,0.99,0.98,1.0,1.014027943109361
2035-01-06T03:00:00Z,11_031,113.50490329518655,1.0299395161290323,0.99,0.985,1.0,0.9859814893720772
2035-01-06T04:00:00Z,11_031,116.34872904010119,1.0299395161290323,0.99,0.99,1.0,1.0058685709380026
2035-01-06T05:00:00Z,11_031,118.7728828430514,1.0299395161290323,0.99,0.995,1.0,1.0219045562580997
2035-01-06T06:00:00Z,11_031,114.54478380801316,1.0299395161290323,0.99,0.99,1.0,0.9900946367486931
2035-01-06T07:00:00Z,11_031,116.16710116534058,1.0299395161290323,0.99,0.9999,1.0,0.9943370227039723
